Id,Price
164853,486655.2221496445
164854,47209.540332151344
164855,289336.7059719545
164856,312918.28750686994
164857,308382.92252808204
164858,181219.06035313426
164859,114498.75550585445
164860,324135.11593831703
164861,91025.89782180672
164862,397487.66842656163
164863,229847.05928942017
164864,480540.02829395083
164865,76675.82114058394
164866,594299.2568140535
164867,248092.52881996165
164868,46169.05920707723
164869,216034.01706528818
164870,39149.938824855024
164871,187710.40556214904
164872,125068.98779774013
164873,38867.66486075359
164874,195102.79455181127
164875,86342.35907236513
164876,174188.26609924564
164877,30951.927769722683
164878,305041.3184070651
164879,258060.76379959422
164880,170119.3238363886
164881,275704.21762345184
164882,50294.618537478294
164883,100002.48162865084
164884,78890.80445031807
164885,310008.2594470098
164886,118088.35263733477
164887,172257.35038976884
164888,216766.06620126017
164889,107213.56696738543
164890,50799.57432816104
164891,29788.616500383858
164892,534914.3211479113
164893,51779.96554460074
164894,311060.44621290325
164895,668877.4894598967
164896,90677.57964762385
164897,390752.69034511957
164898,791947.4063951388
164899,68056.63316636832
164900,179372.96094973912
164901,177683.72885784722
164902,58500.15106660194
164903,35931.94959053503
164904,271223.24857545254
164905,508094.9377865759
164906,763731.0178953775
164907,72289.39794166181
164908,185213.61836586503
164909,62832.902812084416
164910,89060.9246366493
164911,81859.9987374345
164912,199808.59862823112
164913,247725.80883395017
164914,251916.84901234042
164915,183120.35533857805
164916,92351.95441694437
164917,530257.409326935
164918,649348.3880785449
164919,25780.160930233556
164920,443227.98589174915
164921,54724.60895917654
164922,491679.76615140156
164923,159090.24484329642
164924,35756.98285891305
164925,480540.02829395083
164926,434199.13989654114
164927,344294.0883891177
164928,496669.51322013745
164929,80041.49733297601
164930,85271.63999659629
164931,59285.4890593521
164932,223853.54130007979
164933,59610.34170150683
164934,222054.27648403056
164935,72775.89086822908
164936,72125.89994483891
164937,464106.12836346845
164938,69311.27230253474
164939,173122.30681251577
164940,244859.77532622073
164941,37110.390202180824
164942,71478.01745570268
164943,51188.21730501068
164944,221496.34956889608
164945,109310.80277569701
164946,331701.5113219624
164947,589248.0286954171
164948,144771.8142304498
164949,54968.36102678212
164950,148200.65525048153
164951,118185.28179965125
164952,473623.75386080635
164953,111446.68196647346
164954,489994.12932385004
164955,113958.46371796222
164956,236954.23135600134
164957,756667.0279242
164958,70147.95701717582
164959,81135.45483184031
164960,302393.44066298957
164961,126363.7521875014
164962,195711.99256146335
164963,356805.67833545216
164964,250489.59423192154
164965,292456.5666444095
164966,200063.30725938999
164967,719909.4041187171
164968,152325.34716111262
164969,323729.44130444725
164970,100572.50501052158
164971,972180.4365547504
164972,548592.875698089
164973,889844.6022729102
164974,228678.0283009368
164975,461573.827316915
164976,247674.65043762914
164977,136036.48931735966
164978,104729.49765220782
164979,169082.55740536939
164980,83324.44509123599
164981,165721.14890820853
164982,699249.0798111439
164983,123517.41790536534
164984,116028.18417683111
164985,220227.43304241367
164986,109657.19652856853
164987,257870.93270796168
164988,69290.87179038998
164989,419551.43645355396
164990,50229.7968397123
164991,23967.680923213404
164992,457022.5753964809
164993,167624.23500541103
164994,238086.42729842223
164995,88217.68101872626
164996,307915.288084274
164997,194569.56644260438
164998,59708.87667677373
164999,241480.80156252874
165000,19013.181024138878
165001,61870.738157153944
165002,28050.09514075744
165003,304355.2027777597
165004,187006.18622668387
165005,160378.99745926584
165006,328973.6551102754
165007,328773.9137925094
165008,273904.6687888904
165009,37608.7198482988
165010,153367.15060709423
165011,165281.92455957708
165012,244944.49009068322
165013,46868.50145189567
165014,728608.7182225883
165015,70919.51348193767
165016,266248.92742882203
165017,106725.32911363503
165018,168350.66400032878
165019,159411.48838992565
165020,362597.167671517
165021,170396.28041438712
165022,130586.96424563674
165023,295971.8440888518
165024,87878.66091293846
165025,157005.27936533676
165026,411393.97493098554
165027,165528.51428818467
165028,240465.78973713203
165029,391736.20540349913
165030,174670.95994939381
165031,127167.72251650559
165032,236866.95008246525
165033,284498.665267901
165034,140786.41642808792
165035,311871.0305073916
165036,59643.68077409365
165037,152225.39025231454
165038,401278.16552788543
165039,409179.7696084114
165040,244212.7980873291
165041,67451.10222683277
165042,15059.373424831101
165043,337619.35919844895
165044,60672.68457977878
165045,206067.729612564
165046,26202.094343156474
165047,302205.38070428633
165048,226681.70426951497
165049,430021.88206925243
165050,359508.088567558
165051,187229.86849723815
165052,469494.2730101249
165053,59910.6156788303
165054,157856.25819563618
165055,212108.7365034767
165056,179848.51810507904
165057,694023.808796967
165058,300118.2647589447
165059,400391.87626373663
165060,68309.55165984695
165061,111016.18465155855
165062,408233.9313008574
165063,22380.044391637763
165064,916743.4239075946
165065,593919.3630267953
165066,28348.50450608078
165067,216296.5296545127
165068,146124.0295256306
165069,451385.17471575394
165070,346918.86705729214
165071,26557.07850885459
165072,304081.2360418145
165073,28533.587347526776
165074,129964.62563125209
165075,244526.15005430713
165076,53836.72146472192
165077,618539.4553540136
165078,242284.77593561308
165079,705290.9450989746
165080,717028.3670722544
165081,269499.06050880504
165082,202956.89886085322
165083,74521.12224697779
165084,369529.7890871111
165085,191560.41495573352
165086,157005.27936533676
165087,18883.889670089222
165088,162046.35044683976
165089,386660.3286175578
165090,190905.8254593717
165091,201225.60330803387
165092,27905.619454914016
165093,211664.05401704766
165094,21507.257284136456
165095,118266.8717967504
165096,363119.62627033266
165097,382341.30852039595
165098,183219.0118684469
165099,235908.6023760887
165100,28126.53247969341
165101,252949.94582859066
165102,85090.45565728383
165103,270315.03289771965
165104,161607.89452261964
165105,451548.7429126567
165106,88503.35262797266
165107,71595.37437785392
165108,406630.06939779775
165109,174100.8752156361
165110,44878.68842294297
165111,145635.7990003771
165112,115245.33156065579
165113,270706.72585271
165114,245259.95496496136
165115,173706.43367781743
165116,124990.07885565211
165117,41651.18990694312
165118,178210.34258572792
165119,205502.40085402835
165120,26639.282507033204
165121,302144.73736967915
165122,165310.31457947963
165123,123358.90957179712
165124,117041.32573580358
165125,195112.67497764807
165126,224765.92060220757
165127,576055.7924364157
165128,192441.04125845927
165129,29629.660530803263
165130,47565.59404424498
165131,63439.617104401696
165132,121751.12568313935
165133,252590.81130565095
165134,125692.89481378942
165135,277149.4942462105
165136,50515.25847266939
165137,147770.69841987154
165138,410502.76662034955
165139,235907.26566064774
165140,89640.1590707379
165141,56025.24158671258
165142,242630.74206009915
165143,469771.54635560134
165144,636815.9537212924
165145,387848.00872029364
165146,636682.3956518073
165147,606260.1908617852
165148,600167.1719256719
165149,882067.2150518188
165150,24406.431113282822
165151,260175.23222791447
165152,450801.91380958015
165153,113987.13838697692
165154,424044.89969487704
165155,156209.55902892572
165156,63954.425054018226
165157,186920.85397920696
165158,284781.23890099116
165159,345352.15746588795
165160,347316.82045523135
165161,102272.82029726343
165162,371532.58052203397
165163,330484.76259083184
165164,159852.6009239392
165165,397871.78579987964
165166,26334.544128281075
165167,97238.06926531724
165168,383844.1098420347
165169,107025.08699528077
165170,210508.0687599183
165171,407024.0794872908
165172,167933.80120074272
165173,33171.30641563697
165174,396975.8572600959
165175,777927.455833021
165176,167275.35003987703
165177,231502.18822376677
165178,405329.6602632868
165179,257676.66141182242
165180,185602.1514193271
165181,342564.18272897945
165182,33101.14223233273
165183,1084049.4842791078
165184,54624.008104552224
165185,163353.95020725366
165186,331252.0182147355
165187,311409.9805034846
165188,1041467.0673654446
165189,201972.274483308
165190,52917.24510569539
165191,133930.61555082255
165192,37290.83131943382
165193,337340.26039965026
165194,331754.4654836194
165195,209916.9149028764
165196,198324.36583848947
165197,286762.018186086
165198,33621.47203947237
165199,34249.38584441274
165200,94324.82220423377
165201,242431.16308359205
165202,207332.7483766903
165203,187434.9056672611
165204,339698.75215724454
165205,313574.8060171354
165206,459192.75147118955
165207,293487.8633761011
165208,483415.2989867789
165209,260693.84354064806
165210,433751.3086599957
165211,106852.84701147756
165212,238018.3038652611
165213,163289.96202566175
165214,367131.4643471239
165215,269261.040772434
165216,169192.30120962113
165217,284186.7828874659
165218,34842.67963524445
165219,102938.22787154625
165220,278439.2212236892
165221,297686.17040071485
165222,319273.46366830607
165223,98346.5882515886
165224,451080.89381661254
165225,165249.98271413593
165226,143424.55197293093
165227,173630.05862016339
165228,256680.6031461799
165229,155971.94969687
165230,66446.50805412939
165231,60669.78268725458
165232,145196.60962408668
165233,194121.39832503017
165234,206523.19098917965
165235,379464.7161420212
165236,211035.80388526266
165237,683142.2608769503
165238,60155.071415198254
165239,258267.0284854625
165240,244335.21875364135
165241,86623.98841948941
165242,283269.507782614
165243,56247.9435911523
165244,268356.52583382843
165245,286949.6414170758
165246,516172.5015221256
165247,200376.9157767937
165248,553458.820887001
165249,213187.389755538
165250,59905.25690271083
165251,42959.82826506813
165252,78139.17773754969
165253,125171.65698717786
165254,152248.0886042889
165255,151750.612505201
165256,208200.41495157432
165257,200755.63243024773
165258,152211.12956968203
165259,305876.68234969437
165260,100512.5781273595
165261,377354.1199306966
165262,309866.6430059404
165263,20309.02743791549
165264,114200.51342378577
165265,148973.71155830924
165266,856456.6196685134
165267,67240.38509433299
165268,240465.78973713203
165269,77398.53986593513
165270,418447.3410108721
165271,196588.39906085207
165272,20483.55168270708
165273,236353.25740322168
165274,76985.72877033541
165275,80456.15201898933
165276,600026.8839000448
165277,140307.31635233446
165278,724503.1925481056
165279,120571.51227739165
165280,255414.9636359331
165281,178394.9738311441
165282,505520.0087526211
165283,34020.63135173223
165284,157732.26630742592
165285,216317.96495346024
165286,224695.16751339973
165287,218454.09448033661
165288,536779.5467842785
165289,591855.1696182105
165290,122110.49384142218
165291,539592.5707249139
165292,328362.5545721599
165293,277970.77082387614
165294,146910.70653886118
165295,113484.47814548473
165296,446451.0152251809
165297,516645.7653254585
165298,50271.70019116458
165299,222016.55299983828
165300,229732.9772271865
165301,505884.3665391873
165302,212875.96822147837
165303,184325.33637393801
165304,504412.7149160205
165305,225070.37286625517
165306,87210.90080907356
165307,71128.47466854448
165308,703189.108132652
165309,378710.13421437785
165310,65200.761866689005
165311,258868.02303185072
165312,34948.96412537023
165313,107545.8966833665
165314,208960.20280680302
165315,320539.4016645317
165316,378667.4527817538
165317,203594.4048465108
165318,571604.3143864863
165319,371662.02147907193
165320,306385.12454169116
165321,329520.4882422353
165322,140293.9116180518
165323,124589.313292449
165324,487693.92931992444
165325,193667.51801934757
165326,470393.6774001942
165327,214151.9099488252
165328,95020.50723364194
165329,178234.56033656653
165330,378074.78273775143
165331,375300.709143318
165332,157554.4472766751
165333,489097.841665429
165334,33348.22013329244
165335,308168.8864169405
165336,583305.281941
165337,374467.0460535707
165338,215100.8104818238
165339,48414.441482887414
165340,163943.73360447696
165341,376441.043698205
165342,258211.96175541126
165343,48891.134168358556
165344,291046.17756420386
165345,80057.72086984884
165346,284996.0123075041
165347,516817.77583480475
